-1 -1 -1 -1 -1 -1 -1 0.0011
 2823 170310_1046_33 1:2: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2824 170310_1046_37 1:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2825 170310_1046_40 1:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2826 170310_1046_44 1:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2827 170310_1046_47 1:6: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2828 170310_1046_51 1:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2829 170310_1046_54 2:0: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2830 170310_1046_58 2:1: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2831 170310_1047_01 2:2: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2832 170310_1047_05 2:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2833 170310_1047_08 2:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2834 170310_1047_12 2:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2835 170310_1047_15 2:6: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2836 170310_1047_19 2:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2837 170310_1047_22 3:0: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2838 170310_1047_26 3:1: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2839 170310_1047_29 3:2:  -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2839 170310_1047_31 3:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2840 170310_1047_35 3:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2841 170310_1047_38 3:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2842 170310_1047_42 3:6:  -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2842 170310_1047_44 3:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2843 170310_1047_47 BAT: 8.2925 90.9691
2844 170310_1047_51 T0: -1.69 -2.38 -3.31 -4.31 -5.38 -7.38 -12.81 -13.69 
2845 170310_1047_53 T1: -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
2846 10: 2.19 200710_1430_21 19.69 19.75 19.81 19.88 19.81 20.12 20.25 20.38 
1: 2.43 200710_1430_21 19.88 19.75 19.69 19.75 19.75 19.81 19.81 19.81 
2: 2.58 200710_1430_21 19.75 19.69 19.62 19.69 19.69 19.69 19.62 19.62 
3: 2.72 200710_1430_22 19.69 19.69 19.62 19.69 19.75 19.69 19.81 19.75 
4: 2.86 200710_1430_22 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 3.01 200710_1430_22 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 3.15 200710_1430_22 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 3.29 200710_1430_22 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 4.38 200710_1430_23 19.69 19.75 19.81 19.88 19.88 20.12 20.25 20.38 
1: 4.52 200710_1430_23 19.88 19.75 19.69 19.81 19.75 19.81 19.81 19.81 
2: 4.67 200710_1430_23 19.75 19.69 19.62 19.69 19.75 19.69 19.62 19.62 
3: 4.81 200710_1430_24 19.69 19.69 19.62 19.69 19.75 19.69 19.81 19.75 
4: 4.96 200710_1430_24 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 5.10 200710_1430_24 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 5.24 200710_1430_24 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 5.39 200710_1430_24 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 6.47 200710_1430_25 19.69 19.75 19.88 19.88 19.88 20.19 20.25 20.38 
1: 6.62 200710_1430_25 19.88 19.75 19.69 19.75 19.75 19.81 19.81 19.81 
2: 6.76 200710_1430_26 19.75 19.69 19.62 19.75 19.75 19.69 19.69 19.69 
3: 6.91 200710_1430_26 19.69 19.69 19.62 19.69 19.75 19.69 19.81 19.75 
4: 7.05 200710_1430_26 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 7.19 200710_1430_26 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 7.34 200710_1430_26 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 7.48 200710_1430_26 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 8.57 200710_1430_27 19.69 19.75 19.88 19.94 19.88 20.44 20.25 20.38 
1: 8.71 200710_1430_28 19.88 19.75 19.69 19.81 19.75 19.81 19.81 19.81 
2: 8.85 200710_1430_28 19.75 19.69 19.62 19.75 19.75 19.69 19.69 19.69 
3: 9.00 200710_1430_28 19.69 19.75 19.69 19.69 19.75 19.69 19.88 19.75 
4: 9.14 200710_1430_28 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 9.29 200710_1430_28 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
